sentence,label,source,signal
"Defying Soft Automotive Market, Outsell Closes 2019 With 16 Percent Direct Revenue Increase https://t.co/ruN4jJnIXG",2,twitter,BUY
"AT&T CEO talks 'Friends' reunion, Elliott intervention",1,twitter,HOLD
OneWater Marine prices initial public offering,1,twitter,HOLD
Alibaba will raise up to $12.9 bln in Hong Kong listing -sources,1,twitter,HOLD
$RVRA - Riviera Resources declares $4.25 dividend https://t.co/oY2rLSWQlN,1,twitter,HOLD
8 Sources of Income Social Security's Payroll Tax Can't Touch,1,twitter,HOLD
Goldman Sachs unveils internal campaign on use of gender identity pronouns #economy #MarketScreener… https://t.co/DlaISiZU1l,1,twitter,HOLD
$TSLA gyrating @ S1 above gap. keeping an eye on S2 http://stks.co/jQfB,2,fiqa,BUY
Pembina's Kinder Morgan deal cleared by Canadian competition regulator,1,twitter,HOLD
Hindu nationalists see Ayodhya victory as just the start https://t.co/ioPLTg6aAc,1,twitter,HOLD
Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,1,twitter,HOLD
"Stock Market Live Updates: Merger fever boosts stocks; Schwab, LVMH soar",2,twitter,BUY
$XLE $USO $BNO - Energy extends YTD loss to 15% as oil prices plunge https://t.co/m4VzJmxNUh,0,twitter,SELL
"Chesapeake Energy's stock bounces 1.7% premarket, after plunged 14% Tuesday to 25-yr. low",2,twitter,BUY
Some 53% of children in low- and middle-income countries experience “learning poverty”—meaning they are unable to r… https://t.co/TtvqkLPkbo,1,twitter,HOLD
$CVX - Chevron prepares to restart oil output on Saudi-Kuwaiti border https://t.co/j8kjIXSngt,2,twitter,BUY
$DWVYF - Derwent London Is A High-Quality REIT Growth Opportunity. Read more: https://t.co/VkWdoQsFuc #investing #stocks #business,1,twitter,HOLD
"Residents play #SocialDistancing Bingo in Dublin, Ireland #COVID19ireland #coronavirus https://t.co/k7MEKlKttQ",1,twitter,HOLD
Funko's stock plunges 39% premarket toward near 2-yr. low after Q4 warning late Wednesday,0,twitter,SELL
EUR/USD: COVID-19 Could Tip Currency Below Parity. https://t.co/OUdgJh04rd #economy #trading #investing,0,twitter,SELL
"Fake doctors, misleading claims drive OxyContin China sales",1,twitter,HOLD
"Rak Bank CEO on Earnings, Margins, M&A",1,twitter,HOLD
$MNI - McClatchy Company Is Headed Towards Restructuring. Read more and sign up for updates:… https://t.co/kYHeV3e8vR,0,twitter,SELL
Ten Entertainment : Treasury Sanctions Individuals for Roles in Atrocities and Other Abuses #TenEntertainment… https://t.co/O82sqX2Jdk,1,twitter,HOLD
Your Warren Buffett Update: 48 Stocks With 33 Paying Dividends As Of December. Follow this and any other stock on S… https://t.co/HQFoQXVOqe,1,twitter,HOLD
Financial 15 Split declares CAD 0.1257 dividend,1,twitter,HOLD
"$DVN $DOW - Devon Energy, Dow to jointly develop Oklahoma shale acreage https://t.co/eCS90hUh92",1,twitter,HOLD
Press release on the Monetary Council meeting of 7 April 2020 #economy #MarketScreener https://t.co/vSMuCNmMuE https://t.co/13ghOSot3X,1,twitter,HOLD
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,twitter,SELL
Konecranes reports Q4 results,1,twitter,HOLD
$WORK $IBM $MSFT - Slack +14.6% as IBM becomes largest-ever customer https://t.co/0jlMXCz5mk,2,twitter,BUY
"Sherwin details $600M plan for new HQ, R&D center",1,twitter,HOLD
Gold bars in short supply due to coronavirus disruption https://t.co/EWyq7sdECJ,2,twitter,BUY
"TSB to close 82 branches, slash costs in strategy overhaul https://t.co/RWpUxn2xTH https://t.co/TUTUh0Au4G",0,twitter,SELL
$SUMRX: Earnings Out Next Week https://t.co/XuQiwG02aI,1,twitter,HOLD
Key events next week - healthcare,1,twitter,HOLD
$RTTR buying this dip,2,twitter,BUY
"Reducing bank complexity was a policy priority following the financial crisis. In new work, Goldberg and Meehl docu... https://t.co/723NzFHfow",1,twitter,HOLD
"Ford to Add 3,000 Jobs at Michigan Plants, Invest $1.45 Billion",2,twitter,BUY
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,1,twitter,HOLD
Here comes the bounce $LK,2,twitter,BUY
$YELP This goes green and so many shorts are toast!,2,fiqa,BUY
This immersive art installation simulates air pollution in major cities. Would you enter a Pollution Pod? #COP25 https://t.co/9hnuTv8n4J,1,twitter,HOLD
$FCEL - FuelCell expands board to five members https://t.co/4nchxmGOzs,1,twitter,HOLD
SGX Singapore Exchange : Metropolitan Area Employment and Unemployment (Monthly) #SGX #Stock #MarketScreener… https://t.co/3f0PJubMrv,1,twitter,HOLD
"$HPQ Says Breakup Will Cost Billions, but Sees Savings Too http://stks.co/p27hZ",0,fiqa,SELL
Looks like $SPX 8/21 MA bull cross today,2,twitter,BUY
Riassunto: Kioxia sviluppa la nuova struttura semicircolare 3D per celle di memoria flash “Twin BiCS FLASH”,1,twitter,HOLD
"Despite OPEC+ deal collapse, Saudi oil exports yet to rise-sources https://t.co/cDreUaBtVo https://t.co/t7lYA6uwxq",1,twitter,HOLD
"‘Phase 1’ Trade Deal Is Progress, Says Hills & Co.’s CEO",1,twitter,HOLD
LVMH agreed to buy Tiffany for more than $16 billion in the largest luxury-goods deal ever https://t.co/gfzUFgNgxI,1,twitter,HOLD
Can Northland Power Inc.'s (TSE:NPI) ROE Continue To Surpass The Industry Average?,1,twitter,HOLD
"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",0,fiqa,SELL
Here's what has stocks surging midday: https://t.co/9Jg08tQs6j,2,twitter,BUY
Luxury giant LVMH is reportedly nearing an agreement to add Tiffany & Co. to its portfolio. The acquisition deal wo… https://t.co/Bb7qhNWJj1,1,twitter,HOLD
"$NVDA (+2.6% pre) Morgan Stanley Upgrades NVIDIA (NVDA) to Overweight, Sees Gaming/Data Center Accelerating in 2020… https://t.co/8T6hPNjc3R",2,twitter,BUY
"Nasdaq sheds 21 points, 0.2%, at the bell",0,twitter,SELL
Averages end flat https://t.co/xh9sdQjikB,1,twitter,HOLD
"RECAP 12/10 Chatter:
$HOG + Vague Chatter
$IBM + Starboard
$FIT - $GOOGL Deal DOJ Probe
$TEN + $APO Powertrain Bid… https://t.co/Lq97sF4HGj",1,twitter,HOLD
$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:… https://t.co/uD2LB5E7NG,1,twitter,HOLD
"$CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",2,twitter,BUY
WP Engine Designa a Lisa Box Vicepresidenta SÃƒÂ©nior de Desarrollo Corporativo,1,twitter,HOLD
The Best Cities for Frequent Flyers – 2019 Edition,1,twitter,HOLD
$SPY been my road map for the overall market.  Oscillators looking for a full unwind/reset?  Would be healthy and s... https://t.co/u1L0z7i71A,1,twitter,HOLD
Aramco indicative share price up slightly to 37 riyals,2,twitter,BUY
Why Campbell Soup Company's (NYSE:CPB) High P/E Ratio Isn't Necessarily A Bad Thing,2,twitter,BUY
"If you're worried, instead of ringing the doomsday bells, start getting ready  https://t.co/nB605rLdj6",1,twitter,HOLD
$VCEL - Vericel Corporation: A Must-Have Biotech Post-COVID-19 Sell-Off - Behind The Idea. https://t.co/H2xXFlIJJ7… https://t.co/abHJrHYhFD,0,twitter,SELL
Spain's Caixabank launches new takeover bid for Banco BPI,2,fiqa,BUY
$OC - Owens Corning wins spot on Goldman's Conviction List https://t.co/LVtTiJR5T9,1,twitter,HOLD
Gulf Arabs Take Fitful Steps to End Qatar Rift as Iran Looms,1,twitter,HOLD
Helmerich & Payne started at sell with $34 stock price target at Deutsche Bank,0,twitter,SELL
"Domtar EPS misses by $0.05,  revenue in-line",1,twitter,HOLD
Jatenergy : Letters to Securityholders - Rights Issue #Jatenergy #Stock #MarketScreener https://t.co/MX24abcdO4 https://t.co/fIU7fwFauZ,1,twitter,HOLD
Bilfinger Industrial Services win ÃÂ£100m BP contract extension,2,fiqa,BUY
"Heavy coffee drinkers live longer, study says. ☕: https://t.co/90JAiq6Dpo https://t.co/dZAiT3pjsb",1,twitter,HOLD
Navios Maritime Acquisition reports Q4 results,1,twitter,HOLD
"By diversifying, you reduce the risk of any one company losing value and negatively affecting your portfolio.… https://t.co/fZZP7j69yG",1,twitter,HOLD
"Lagarde Says ECB's Options Limited by Low Rates, Low Inflation",0,twitter,SELL
"Sudden optimism about iPhone sales (i.e., not as bad as expected) gives Apple $AAPL a lift.  https://t.co/oKTCw4YiB5",2,fiqa,BUY
David Rolfe Adds 2 Tech Stocks to Portfolio in 3rd Quarter,1,twitter,HOLD
Mexico's central bank cut its key interest rate for a fifth straight decision https://t.co/xnfKe4SFXt,1,twitter,HOLD
The best business books we read in 2019,1,twitter,HOLD
Hedge Funds Are Buying Tenneco Inc (TEN),2,twitter,BUY
.@KansasCityFed labor market conditions indicators for March register the largest single-month declines in the hist… https://t.co/42NahsEKmB,0,twitter,SELL
Under Armour announces C-suite hirings,1,twitter,HOLD
RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,2,twitter,BUY
"Stocks making the biggest moves midday: Tesla, FedEx, Slack, Lyft, Taubman Centers & more",1,twitter,HOLD
Why Home Depot Stumbled on Earnings,0,twitter,SELL
Highlight: 'When you look at what Amazon has built... it's this infrastructure and this user base... that allows them t... https://t.co/VuiDadXgcf,1,twitter,HOLD
$COMDX: Metals Settlement Prices https://t.co/zZXI6yitLs,1,twitter,HOLD
Active Versus Passive Investing: The Fallout. Continue reading: https://t.co/QVdhV4FJHJ #investing #markets #trading,1,twitter,HOLD
I can't imagine why this artwork was shadow banned .... who did this?? https://t.co/ZktS3MykQz,1,twitter,HOLD
Business growth in Dubai stalled while jobs disappeared at the fastest pace in at least a decade in the latest sign… https://t.co/pIYpJqwLGv,0,twitter,SELL
U.S. stock market opens lower after hotter-than-expected jobs report,0,twitter,SELL
"ICYMI: Oil spiked after the U.S. airstrike killed a top Iranian commander in Baghdad.

The strike escalates an alre… https://t.co/biC7W3GoKK",2,twitter,BUY
Fed's Williams: Risks to U.S. economy still to the downside,0,twitter,SELL
$FB i guess they want it down look at the those sell orders,0,fiqa,SELL
Glencore blames rivals for creating metals glut,0,fiqa,SELL
Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),1,twitter,HOLD
Spectacular Solar reports Q3 results,1,twitter,HOLD
What's on kids' wish lists? Here are 12 of the hottest toys for the holidays https://t.co/Rrd2wquvjM,1,twitter,HOLD
"BrightSphere Reports Financial and Operating Results for the Fourth Quarter Ended December 31, 2019",1,twitter,HOLD
South Africa’s Economic Freedom Fighters Party Keeps Top Leaders,1,twitter,HOLD
Citi raises Alphabet on margin potential,2,twitter,BUY
OncoSec Medical down 13% despite positive TOVA data in TNBC,0,twitter,SELL
"FastJet slams EasyJet founder Stelios for going public, is 'taking legal advice' over letter about contractual ...",0,fiqa,SELL
Centennial was designed as an anti-wildfire fortress. But ecologists say the project is more like “hubris” in the f… https://t.co/1ajkk8CvM6,1,twitter,HOLD
$KIM: Compass Point ups to Neutral,2,twitter,BUY
"Qudian EPS misses by $0.04, beats on revenue",1,twitter,HOLD
"Ball EPS beats by $0.04, misses on revenue",1,twitter,HOLD
Can The Crypto Market Spur A Santa Claus Rally Following December Shivers?,1,twitter,HOLD
$KOD $REGN - Kodiak Sciences up 9% on positive early-stage KSI-301 data https://t.co/Dixe4svpxG,2,twitter,BUY
Bank of Ireland cuts key profit target as low rates take toll https://t.co/pWzgfDXDm3,0,twitter,SELL
Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),0,twitter,SELL
"Amazon Selects Sony Television Executive to Take Over Prime, Studios",1,twitter,HOLD
$COMDX: Metals Settlement Prices https://t.co/4ZolcvQLoM,1,twitter,HOLD
"#HOLIDAY #SPECIALOFFER: Take 33% OFF streaming #market intelligence, #earnings #news coverage, sophisticated… https://t.co/Uq9axnEBQT",1,twitter,HOLD
NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,0,twitter,SELL
Qiagen shares surge as diagnostics group says open to takeover talks,2,twitter,BUY
Transenterix Inc (TRXC): Are Hedge Funds Right About This Stock?,1,twitter,HOLD
Banks undergoing 'real stress test' as recession fears continue https://t.co/lY9UvWu4yE by @bcheungz https://t.co/aJbqRFxRQY,0,twitter,SELL
Acorn Capital Investment Fund : Dividend Reinvestment Plan #AcornCapitalInvestmentFund #Stock #MarketScreener… https://t.co/FfOkazYlu2,1,twitter,HOLD
Kenya trade deal seen helping apparel industry,1,twitter,HOLD
"Are ARM Holdings plc, Domino's Pizza Group plc and ASOS plc 3 must-have growth stocks?",1,fiqa,HOLD
Uber's new roadmap to profitability draws Wall Street praise,2,twitter,BUY
SunPower to offer 22 mln common shares to the public,1,twitter,HOLD
$GDX $GDXJ $JNUG - strong move today for the Junior Gold Miners - keep an EYE out for a gap fill -,2,fiqa,BUY
Snowstorm Returning To The Northwest This Weekend,1,twitter,HOLD
"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur… https://t.co/5DucI1Vn14",2,twitter,BUY
European markets soar after Boris Johnson's victory,2,twitter,BUY
Funko Stock Decimated Ahead of Massive Earnings Miss,0,twitter,SELL
"Steven Schonfeld is a hoodie-wearing billionaire with a unique hedge fund strategy. 

His firm returned an annual a… https://t.co/SflpXTEeUn",1,twitter,HOLD
Job growth swells in January,2,twitter,BUY
U.S. consumer credit increased at faster pace in February https://t.co/VvjV1lEi7x,1,twitter,HOLD
Credit Suisse poaches Prudential's Thiam for Asian push,2,fiqa,BUY
"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct",1,twitter,HOLD
Credit Suisse shares slump after Thiam's resignation,0,twitter,SELL
"Hong Kong Protesters Get A Win, Setting Stage For Foggy China Relations",1,twitter,HOLD
$TWOU - 2U: Underrated Online Education Enabler Play. Keep reading: https://t.co/DPiEPRezMj #finance #economy #business,1,twitter,HOLD
Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,1,fiqa,HOLD
Crude Holds Below $50 as OPEC Dithers Over Virus Response,0,twitter,SELL
FedEx discontinues pension for new hires,1,twitter,HOLD
Sardines vs. Salvini: Italians packing the piazzas in protest against far-right politics https://t.co/sPJTZvaDrZ,1,twitter,HOLD
President Trump expected to release $4.8 trillion 2021 budget,1,twitter,HOLD
KUDLOW SAYS TRUMP IS NOT READY TO SIGN ANY TRADE DEAL WITH CHINA,0,twitter,SELL
Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,2,fiqa,BUY
5 Cheap Dividend Stocks With High Yields And Annual Increases,1,twitter,HOLD
GrubHub stock price target raised to $40 from $34 at Oppenheimer,2,twitter,BUY
U.S. consumer sentiment rose to a 7-month high https://t.co/l43zdgFJRW,2,twitter,BUY
$NFLX I say it's time to short at this point.,0,fiqa,SELL
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,2,twitter,BUY
Indonesia sells Asia's first 50-year dollar bond to fight pandemic https://t.co/HSBDioxRGc https://t.co/82tVKQHUxw,1,twitter,HOLD
Russia backs OPEC+ oil output cuts,2,twitter,BUY
$WIRES: On The Wires https://t.co/jBQMTAVRbn,1,twitter,HOLD
JPMorgan anticipates ‘disorderly’ year-end funding pressures again as banks retrench https://t.co/ASCMlBxIpn,0,twitter,SELL
World’s Top Instant-Coffee Shipper Targets Southeast Asia Market,1,twitter,HOLD
A New Look at Wendy's,1,twitter,HOLD
$NSC - Norfolk Southern (NSC) Presents At 7th Annual Industrials Conference - Slideshow. Follow this and any other… https://t.co/D8uQNEKjmz,1,twitter,HOLD
Amkor Technology Reports Financial Results for the Fourth Quarter and Full Year 2019,1,twitter,HOLD
FDA accepts Bioepis' application for Avastin biosimilar,2,twitter,BUY
"China sets tougher guidelines to protect patents, copyrights https://t.co/mBhjMayYGs https://t.co/Svw37wn3UI",1,twitter,HOLD
SEC opens preliminary probe of Vale in dam tragedy - report,0,twitter,SELL
Gold firms ahead of tariff deadline and central bank decisions https://t.co/EZFDczi5P9 https://t.co/kE9ngOnIBA,2,twitter,BUY
"Simply Good Foods trades lower despite strong Q2 upside as virus concerns      
linger (SMPL) https://t.co/sJA3yEsiVc $SMPL",0,twitter,SELL
"U.K. stocks rally, British pound recovers as optimism over possible virus containment offsets worry over Johnson https://t.co/lusf9e2gZi",2,twitter,BUY
"Yes, and I like a bit on oysters with a little cocktail sauce.",1,twitter,HOLD
"Monetary policy is in the 'right place', Fed's Williams says",1,twitter,HOLD
Deswell Industries goes ex-dividend tomorrow,1,twitter,HOLD
Five things to know at the start of Asia's trading day https://t.co/gXasCOTvqE,1,twitter,HOLD
$CWBHF - Charlotte's Web announces underwritten offering https://t.co/sztUW2bVmi,1,twitter,HOLD
$SBAC $SBAC $AMT - MoffettNathanson boosts SBAC to Buy https://t.co/8k4l0c5x89,2,twitter,BUY
Rival companies $GWR and WATCO eyeing $RA w take-over interest.  http://stks.co/o0xY,2,fiqa,BUY
Sonos Sounds Good After Earnings Beat,2,twitter,BUY
$PYPL - Coronavirus Won't Hinder PayPal's Growth. https://t.co/otU9OQBn9o #economy #business #stockmarket,2,twitter,BUY
Here is What Hedge Funds Think About National Grid plc  (NGG),1,twitter,HOLD
"The coronavirus will create an ""unprecedented decline in economic activity"" in emerging markets, says Alessandro Re… https://t.co/cgkMbpz6mU",0,twitter,SELL
Great Wall Motor and BMW move forward with JV,1,twitter,HOLD
I Ran A Stock Scan For Earnings Growth And DMC Global (NASDAQ:BOOM) Passed With Ease,1,twitter,HOLD
"Bags of rice, cellphone credit and mobile phones were just some of the freebies that politicians handed out ahead o… https://t.co/HljdUvzpe6",1,twitter,HOLD
Satellites Are Helping the Municipal-Bond Market Assess Climate Risk,1,twitter,HOLD
The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,1,twitter,HOLD
NPPC Applauds House Passage of Ag Inspectors Bill #Stock #MarketScreener https://t.co/yXmoXHzEGm https://t.co/5ihdwSSXMi,1,twitter,HOLD
Why Now Is a Great Time to Buy Pinterest Stock,2,twitter,BUY
$LINE biggies must be loading up here at lows..,2,fiqa,BUY
$SCANX: Today's most active stocks https://t.co/5bQ2f66MPH,1,twitter,HOLD
Property Lenders Surge After India Central Bank Eases Cash Rules,1,twitter,HOLD
"The U.K.'s Women's Equality Party says politicians are letting them down ahead of #generalelection2019.

We spoke t… https://t.co/BBCVp5XEzx",1,twitter,HOLD
U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener https://t.co/f2nxgBZJfU https://t.co/0IcsN3843x,0,twitter,SELL
"WATCH: Cosmetics maker Coty, faced with weak sales, is expected to start an auction process in December and consume… https://t.co/qSW2swob2C",0,twitter,SELL
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0,twitter,SELL
Amazon Moves Court Seeking Stay On Competition Commission Order,1,twitter,HOLD
Is Hess Stock a Buy?,1,twitter,HOLD
Do FDC's (NSE:FDC) Earnings Warrant Your Attention?,1,twitter,HOLD
Hallmark Pulls Gay-themed Ads,1,twitter,HOLD
November Payrolls Preview: This May Actually Matter https://t.co/QW1OITFtcz,1,twitter,HOLD
Stock-index futures turn lower,0,twitter,SELL
$GE - General Electric: Shareholders Can Breathe A Sigh Of Relief. https://t.co/uhh5bXar6p #business #investing #economy,2,twitter,BUY
"Results: Jack Henry & Associates, Inc. Exceeded Expectations And The Consensus Has Updated Its Estimates",2,twitter,BUY
Last week our Community Investment Council toured #Greensboro to look at how communities better prepare students fo… https://t.co/PTxS453ACn,1,twitter,HOLD
Policy changes to reduce global warming could force a net $1.6 trillion repricing in sectors from energy to agricul… https://t.co/5c5hIGJcc1,0,twitter,SELL
Cardinal Health Fights To Break Downtrend (CAH) - MarketBeat,1,twitter,HOLD
How Much is ResMed Inc.'s (NYSE:RMD) CEO Getting Paid?,1,twitter,HOLD
New York Mortgage estimates year-end BV at $5.77-$5.79 per share,1,twitter,HOLD
Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,2,fiqa,BUY
Brazil's Current Account Deficit Widened in October #economy #MarketScreener https://t.co/1dGgeQT3Ce https://t.co/1NhFZdGTcf,0,twitter,SELL
Washington State's Ban on Flavored and THC Vapes Expires,1,twitter,HOLD
Finance Minister Begins Pre-Budget Consultations Starting Monday,1,twitter,HOLD
News Highlights : Top Global Markets News of the Day #NewsHighlights #economy #MarketScreener… https://t.co/70WlBhNOkd,1,twitter,HOLD
"$DNN picked some up, like this going into 2014",2,fiqa,BUY
Applied DNA Announces Issuance of U.S. Patent Protecting its CertainT® Platform in Man-Made Cellulosic Fibers and Materials,1,twitter,HOLD
Retail Still Front And Center As Holiday Week Kicks Off,1,twitter,HOLD
$KTPPF - Katipult Technology reports Q3 results https://t.co/BldrfJaJy0,1,twitter,HOLD
GBP/USD Full Steam Ahead with 1.30 Resistance Nearby,2,twitter,BUY
Electrolux to incur $70 million charge for U.S. overhaul,0,twitter,SELL
Intertek : launches Cyber Assured #Intertek #Stock #MarketScreener https://t.co/uDrw45pqXr https://t.co/ahw2QkSvPe,1,twitter,HOLD
"Charlie McElligott: ""The Bull Market In Bonds Is Back On"" https://t.co/FM82vt9cdR",1,twitter,HOLD
$CB - Chubb to purchase additional 15.3% stake in Huatai Insurance https://t.co/bh96BckrDC,1,twitter,HOLD
"U.S. Congress seeks answers on patient privacy in Google, Ascension cloud deal",1,twitter,HOLD
The Big Picture: No fundamental reason for 2019 holiday sales to disappoint $SPY-- https://t.co/w4dAzYCmAz… https://t.co/CNY9CEJica,2,twitter,BUY
Ducrozet: Lagarde Has Marginally More Hawkish Tone Than Draghi,1,twitter,HOLD
Stock Market Update: WTI crude falls back below $50 per barrel,0,twitter,SELL
AMD Option Traders Turn Bullish Following Second Analyst Target Hike,2,twitter,BUY
$NDAQ - Nasdaq prices 600M of 0.875% senior notes https://t.co/fPD79l4E99,1,twitter,HOLD
The 15 cities with the most billionaires,1,twitter,HOLD
$NVT - nVent Electric acquires WBT Business https://t.co/bWZN82o86E,1,twitter,HOLD
Boeing’s stock hit by NTSB recommendation of ‘more robust’ 737-700 redesign,0,twitter,SELL
Adobe stock price target raised to $315 vs. $290 at Wedbush,2,twitter,BUY
$PXLW: Pixelworks reports prelim Q1 revs below consensus https://t.co/xPleDhctYT,0,twitter,SELL
"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo",1,twitter,HOLD
The bottom line among the Wall Street/Chicago Mercantile Exchange crowd is that Trump is a disgrace but Warren is a… https://t.co/vqRVjkNlo4,1,twitter,HOLD
Aramco Up for Third Session With Eye on Passive Flows: Inside EM,2,twitter,BUY
Copa Holdings stock price target raised to $130 from $103 at Deutsche Bank,2,twitter,BUY
News Highlights : Top Company News of the Day #NewsHighlights #economy #MarketScreener https://t.co/rkztU3tFkv https://t.co/LUPOLDNtFt,1,twitter,HOLD
"Cashless kiosks are leaving out many of those unbanked.

For McDonalds, cashless self-order kiosks are leaving out… https://t.co/eD0Y4vG25W",1,twitter,HOLD
"3 Mutual Fund Misfires To Avoid In Your Retirement Portfolio - November 25, 2019",1,twitter,HOLD
Christine Lagarde Can Face Down the ECB Skeptics,1,twitter,HOLD
Progyny started at overweight with $26 stock price target at J.P. Morgan,2,twitter,BUY
Prothena (NASDAQ:PRTA) Is In A Good Position To Deliver On Growth Plans,2,twitter,BUY
How do investors calculate opportunity costs? Enrico Cacciatore (@Ejcacciatore) of @VoyaInvestments joins Nasdaq Ch… https://t.co/ScAss7zlzI,1,twitter,HOLD
Columbia Property Trust declares $0.21 dividend,1,twitter,HOLD
Is Grifols (BME:GRF) A Risky Investment?,1,twitter,HOLD
Soapbox: A small business with some big partners,1,twitter,HOLD
Charles Schwab to buy TD Ameritrade for $26 billion,1,twitter,HOLD
3 Reasons the Roth IRA Is the Best Retirement Savings Tool Out There,1,twitter,HOLD
New York Times declares $0.06 dividend,1,twitter,HOLD
ITV share price jumps on report of Comcast's NBCUniversal bidding to takeover ...,2,fiqa,BUY
737 MAX grounding benefits no one - Airbus,1,twitter,HOLD
Six Flags raises quarterly dividend by a penny to 83 cents a share,2,twitter,BUY
B2B software investor Osage seeks $135m for Fund V,1,twitter,HOLD
$SLCA - U.S. Silica (SLCA) Presents At 2019 Stephens Nashville Investment Conference - Slideshow. Read more and get… https://t.co/8MsW0aJ30K,1,twitter,HOLD
"""The fact that the public market rejected the private market valuation on WeWork, I think was a very healthy develo… https://t.co/eVo36teP8g",1,twitter,HOLD
Uefa explores move into Champions League streaming https://t.co/Ifdw0O5RDm,1,twitter,HOLD
2020: the year investors fall in love with stocks again?,1,twitter,HOLD
Scalp Trader's recent $DBVT play took off for a +109% gain in just three days. Learn more and #tradesmarter here &gt;&gt;… https://t.co/DdfhnwLak7,2,twitter,BUY
Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,2,fiqa,BUY
"Azerbaijan's first snap parliamentary elections 'lacked genuine competition and choice,' international monitors say https://t.co/l4dHpIed1E",1,twitter,HOLD
"Bloomberg Daybreak: Feb. 7, 2020 - Hour 1 (Radio)",1,twitter,HOLD
"How coronavirus, climate change and OPEC will continue to move crude oil prices https://t.co/diuQxqdKma by… https://t.co/kWzOCcm8Tq",1,twitter,HOLD
$DQ - Daqo New Energy Could Rebound Significantly In 2020 After Its Recent Selloff. Keep reading:… https://t.co/AXumgZonvp,1,twitter,HOLD
"Two people in custody after vehicle breaches checkpoints at Trump's Mar-a-Lago resort, police say https://t.co/rz7EV9ncJw",1,twitter,HOLD
London Stock Exchange : Form 8.3 -  #LondonStockExchange #Stock #MarketScreener https://t.co/T6RyzZ5NYM https://t.co/luERmBW1OG,1,twitter,HOLD
$MUX - McEwen Mining: The Writing Was On The Wall. Get more info on Seeking Alpha: https://t.co/JLEoBuvS9x #markets #investing #business,1,twitter,HOLD
$BNKXY - Bankia: Low Valuation Is More Than Justified By Its Fundamental Woes. Continue reading:… https://t.co/Z1xKyV4ZG9,1,twitter,HOLD
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/Oc9YF2qFrI https://t.co/02RqJbTnaD,0,twitter,SELL
$TOL - Now Is The Time To Build A Position In Toll Brothers. https://t.co/JT5KD745ov #business #finance #economy,2,twitter,BUY
"$USO $XLE $OIL - Oil slides amid output uncertainty, forecast for big Cushing stockpile gain https://t.co/1EV0cQBSx6",0,twitter,SELL
Anheuser-Busch InBev Increases Offer for Rival SABMiller,2,fiqa,BUY
"""If It Walks Like A Duck And Talks Like A Duck, Then It Probably Is QE"" https://t.co/YQov1fgaif",1,twitter,HOLD
McDonald's is paying $26 million to settle a class action lawsuit over wage theft. It's the latest development in a… https://t.co/Aem5z1qESj,2,twitter,BUY
Wells Fargo Downgrades Netflix $NFLX to Underperform but sees as a takeover target. NFLX could get acquired: NFLX i… https://t.co/vuNpYwRDSg,0,twitter,SELL
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,1,twitter,HOLD
Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,0,fiqa,SELL
German Industry Slump Set to Cast Shadow on Economy Through 2020,0,twitter,SELL
50 $SPY PUTS DAYTRADE 4/6 $258P .36 AVG,0,twitter,SELL
Mass layoffs push Canada consumer confidence to all-time low https://t.co/lj9u4joHbv,0,twitter,SELL
The Billionaire's Big Job of Restoring Aston Martin,1,twitter,HOLD
$BPTH buy the dip.,2,twitter,BUY
Stock Market Update: Futures slip from record highs in front of January employment report,0,twitter,SELL
FDA approves AstraZeneca drug for advanced lung cancer,2,fiqa,BUY
New Residential Q4 origination production surges 85% Q/Q,2,twitter,BUY
